T:24.8,X:1397,Y:3798,Z:3513,L:2325,S:1095
T:24.8,X:1402,Y:3798,Z:3513,L:2327,S:1070
T:24.8,X:1411,Y:3797,Z:3513,L:2324,S:1069
T:24.8,X:1407,Y:3796,Z:3514,L:2325,S:1083
T:24.8,X:1428,Y:3798,Z:3512,L:2324,S:948
T:24.9,X:1416,Y:3796,Z:3514,L:2325,S:1104
T:24.8,X:1419,Y:3798,Z:3518,L:2324,S:905
T:24.8,X:1430,Y:3796,Z:3514,L:2326,S:1132
T:24.8,X:1436,Y:3797,Z:3514,L:2324,S:1082
T:24.8,X:1432,Y:3798,Z:3515,L:2324,S:851
T:24.8,X:1434,Y:3794,Z:3515,L:2322,S:1136
T:24.8,X:1437,Y:3797,Z:3514,L:2325,S:1083
T:24.8,X:1437,Y:3797,Z:3517,L:2321,S:1196
T:24.8,X:1435,Y:3797,Z:3516,L:2322,S:1000
T:24.8,X:1432,Y:3797,Z:3516,L:2322,S:1058
T:24.8,X:1432,Y:3798,Z:3514,L:2318,S:1181
T:24.8,X:1437,Y:3798,Z:3513,L:2320,S:1202
T:24.8,X:1437,Y:3796,Z:3515,L:2320,S:1155
T:24.8,X:1429,Y:3798,Z:3513,L:2320,S:976
T:24.8,X:1435,Y:3797,Z:3516,L:2317,S:1068
T:24.8,X:1430,Y:3798,Z:3516,L:2317,S:1026
T:24.8,X:1442,Y:3799,Z:3514,L:2315,S:984
T:24.8,X:1418,Y:3799,Z:3515,L:2316,S:1014
T:24.8,X:1436,Y:3799,Z:3514,L:2316,S:955
T:24.8,X:1395,Y:3796,Z:3513,L:2312,S:898
T:24.7,X:1416,Y:3799,Z:3510,L:2312,S:942
T:24.8,X:1387,Y:3796,Z:3513,L:2318,S:1082
T:24.8,X:1374,Y:3795,Z:3512,L:2311,S:1239
T:24.7,X:1393,Y:3798,Z:3515,L:2311,S:1160
T:24.8,X:1403,Y:3796,Z:3532,L:2312,S:1100
T:24.8,X:1422,Y:3801,Z:3537,L:2312,S:966
T:24.8,X:1525,Y:3796,Z:3546,L:2312,S:1005
T:24.8,X:1454,Y:3797,Z:3540,L:2313,S:1179
T:24.9,X:1511,Y:3796,Z:3535,L:2311,S:1102
T:24.8,X:1433,Y:3797,Z:3535,L:2309,S:1201
T:24.8,X:1391,Y:3798,Z:3534,L:2306,S:988
T:24.8,X:1342,Y:3797,Z:3522,L:2305,S:1055
T:24.7,X:1256,Y:3800,Z:3514,L:2307,S:1085
T:24.8,X:1333,Y:3796,Z:3518,L:2306,S:1111
T:24.8,X:1362,Y:3794,Z:3521,L:2306,S:746
T:24.8,X:1215,Y:3798,Z:3508,L:2303,S:1082
T:24.8,X:1245,Y:3794,Z:3463,L:2299,S:1191
T:24.8,X:1262,Y:3794,Z:3486,L:2299,S:1334
T:24.8,X:1258,Y:3795,Z:3497,L:2298,S:1025
T:24.8,X:1281,Y:3797,Z:3485,L:2300,S:1155
T:24.8,X:1263,Y:3798,Z:3494,L:2299,S:1060
T:24.8,X:1266,Y:3796,Z:3487,L:2297,S:1393
T:24.8,X:1265,Y:3796,Z:3502,L:2298,S:786
T:24.8,X:1324,Y:3795,Z:3496,L:2298,S:674
T:24.7,X:1303,Y:3794,Z:3499,L:2302,S:888
T:24.8,X:1296,Y:3796,Z:3493,L:2299,S:1239
T:24.8,X:1282,Y:3797,Z:3486,L:2300,S:1172
T:24.8,X:1328,Y:3795,Z:3486,L:2302,S:997
T:24.8,X:1272,Y:3794,Z:3487,L:2300,S:803
T:24.8,X:1270,Y:3795,Z:3483,L:2300,S:1170
T:24.8,X:1281,Y:3796,Z:3488,L:2301,S:1155
T:24.8,X:1289,Y:3796,Z:3489,L:2299,S:1118
T:24.8,X:1297,Y:3796,Z:3483,L:2299,S:998
T:24.8,X:1325,Y:3795,Z:3497,L:2298,S:1047
T:24.8,X:1343,Y:3795,Z:3484,L:2298,S:1259
T:24.8,X:1247,Y:3797,Z:3490,L:2297,S:1139
T:24.8,X:1338,Y:3797,Z:3494,L:2297,S:1151
T:24.8,X:1241,Y:3793,Z:3495,L:2298,S:1103
T:24.8,X:1289,Y:3793,Z:3495,L:2295,S:1127
T:24.8,X:1254,Y:3795,Z:3492,L:2298,S:1176
T:24.8,X:1285,Y:3795,Z:3488,L:2295,S:1083
T:24.8,X:1271,Y:3795,Z:3489,L:2297,S:1102
T:24.8,X:1267,Y:3795,Z:3490,L:2296,S:1135
T:24.8,X:1273,Y:3794,Z:3488,L:2294,S:1083
T:24.7,X:1274,Y:3797,Z:3488,L:2297,S:1103
T:24.9,X:1268,Y:3796,Z:3491,L:2294,S:1171
T:24.8,X:1206,Y:3797,Z:3499,L:2290,S:818
T:24.8,X:1266,Y:3796,Z:3484,L:2293,S:1103
T:24.8,X:1278,Y:3796,Z:3500,L:2292,S:1107
T:24.8,X:1331,Y:3793,Z:3498,L:2295,S:1150
T:24.8,X:1238,Y:3794,Z:3504,L:2294,S:1022
T:24.8,X:1276,Y:3795,Z:3501,L:2293,S:1107
T:24.8,X:1282,Y:3793,Z:3499,L:2295,S:1221
T:24.8,X:1279,Y:3796,Z:3500,L:2294,S:1134
T:24.8,X:1245,Y:3794,Z:3500,L:2294,S:1022
T:24.8,X:1299,Y:3795,Z:3491,L:2295,S:986
T:24.8,X:1236,Y:3796,Z:3498,L:2295,S:1134
T:24.8,X:1264,Y:3797,Z:3493,L:2293,S:1254
T:24.8,X:1246,Y:3796,Z:3499,L:2294,S:866
T:24.8,X:1272,Y:3793,Z:3489,L:2294,S:1024
T:24.8,X:1212,Y:3787,Z:3480,L:2295,S:1557
T:24.8,X:1312,Y:3793,Z:3492,L:2295,S:1164
T:24.8,X:1259,Y:3794,Z:3488,L:2297,S:1144
T:24.7,X:1329,Y:3796,Z:3489,L:2295,S:933
T:24.8,X:1350,Y:3794,Z:3483,L:2298,S:1239
T:24.8,X:1410,Y:3794,Z:3478,L:2296,S:1104
T:24.8,X:1435,Y:3793,Z:3474,L:2295,S:1037
T:24.8,X:1447,Y:3794,Z:3481,L:2297,S:986
T:24.8,X:1508,Y:3793,Z:3470,L:2296,S:1030
T:24.8,X:1506,Y:3793,Z:3476,L:2293,S:1220
T:24.8,X:1491,Y:3795,Z:3478,L:2297,S:990
T:24.8,X:1515,Y:3792,Z:3490,L:2301,S:1223
T:24.8,X:1605,Y:3792,Z:3475,L:2298,S:1083
T:24.8,X:1581,Y:3793,Z:3472,L:2297,S:1159
T:24.7,X:1564,Y:3794,Z:3474,L:2296,S:1024
T:24.8,X:1593,Y:3793,Z:3472,L:2298,S:1012
T:24.8,X:1473,Y:3795,Z:3468,L:2298,S:1168
T:24.7,X:1464,Y:3796,Z:3470,L:2297,S:1041
T:24.7,X:1459,Y:3792,Z:3469,L:2300,S:1169
T:24.7,X:1150,Y:3794,Z:3470,L:2304,S:1023
T:24.7,X:1469,Y:3795,Z:3490,L:2302,S:984
T:24.8,X:1322,Y:3793,Z:3496,L:2302,S:1135
T:24.8,X:1284,Y:3795,Z:3496,L:2302,S:1136
T:24.7,X:1249,Y:3795,Z:3493,L:2302,S:1072
T:24.7,X:1308,Y:3794,Z:3506,L:2306,S:1132
T:24.8,X:1238,Y:3797,Z:3516,L:2305,S:941
T:24.8,X:1341,Y:3794,Z:3524,L:2306,S:929
T:24.8,X:1293,Y:3797,Z:3525,L:2306,S:1124
T:24.8,X:1247,Y:3796,Z:3525,L:2307,S:1224
T:24.7,X:1378,Y:3795,Z:3516,L:2307,S:966
T:24.8,X:1076,Y:3796,Z:3511,L:2313,S:1175
T:24.8,X:1289,Y:3797,Z:3509,L:2308,S:1157
T:24.7,X:1205,Y:3797,Z:3512,L:2308,S:898
T:24.8,X:1301,Y:3793,Z:3510,L:2309,S:924
T:24.8,X:1264,Y:3797,Z:3518,L:2309,S:1107
T:24.8,X:1286,Y:3796,Z:3520,L:2312,S:1072
T:24.8,X:1295,Y:3796,Z:3517,L:2312,S:990
T:24.8,X:1310,Y:3797,Z:3523,L:2314,S:1151
T:24.7,X:1305,Y:3796,Z:3522,L:2317,S:949
T:24.8,X:1300,Y:3797,Z:3526,L:2313,S:1263
T:24.8,X:1504,Y:3795,Z:3512,L:2314,S:1141
T:24.7,X:1458,Y:3794,Z:3515,L:2316,S:968
T:24.7,X:1223,Y:3797,Z:3526,L:2314,S:1056
T:24.7,X:1223,Y:3795,Z:3514,L:2315,S:943
T:24.8,X:1195,Y:3796,Z:3506,L:2315,S:1108
T:24.8,X:1350,Y:3796,Z:3485,L:2314,S:1146
T:24.8,X:1443,Y:3792,Z:3495,L:2316,S:1348
T:24.7,X:1314,Y:3795,Z:3487,L:2318,S:927
T:24.8,X:1271,Y:3796,Z:3490,L:2319,S:1036
T:24.7,X:1293,Y:3796,Z:3490,L:2319,S:1076
T:24.7,X:1341,Y:3796,Z:3501,L:2320,S:1010
T:24.8,X:1172,Y:3795,Z:3503,L:2320,S:1105
T:24.8,X:1402,Y:3796,Z:3527,L:2320,S:1245
T:24.8,X:1329,Y:3797,Z:3525,L:2320,S:1098
T:24.8,X:1323,Y:3796,Z:3521,L:2325,S:1105
T:24.7,X:1373,Y:3798,Z:3519,L:2322,S:1118
T:24.8,X:1330,Y:3797,Z:3524,L:2325,S:1082
T:24.8,X:1349,Y:3799,Z:3528,L:2326,S:1082
T:24.7,X:1381,Y:3797,Z:3518,L:2325,S:1116
T:24.8,X:1361,Y:3798,Z:3515,L:2327,S:1200
T:24.8,X:1353,Y:3798,Z:3521,L:2328,S:1117
T:24.7,X:1361,Y:3799,Z:3524,L:2327,S:1129
T:24.8,X:1338,Y:3796,Z:3521,L:2327,S:1129
T:24.8,X:1362,Y:3797,Z:3520,L:2327,S:1198
T:24.8,X:1330,Y:3795,Z:3512,L:2329,S:1061
T:24.8,X:1364,Y:3797,Z:3519,L:2328,S:921
T:24.8,X:1314,Y:3797,Z:3502,L:2327,S:845
T:24.8,X:1316,Y:3797,Z:3515,L:2330,S:1072
T:24.8,X:1282,Y:3795,Z:3513,L:2332,S:1143
T:24.8,X:1317,Y:3795,Z:3496,L:2329,S:1215
T:24.7,X:1302,Y:3795,Z:3509,L:2332,S:1235
T:24.7,X:1284,Y:3797,Z:3507,L:2330,S:1212
T:24.8,X:1290,Y:3797,Z:3504,L:2332,S:1105
T:24.8,X:1386,Y:3796,Z:3518,L:2333,S:1122
T:24.8,X:1371,Y:3797,Z:3507,L:2332,S:1137
T:24.8,X:1315,Y:3798,Z:3507,L:2332,S:1106
T:24.8,X:1349,Y:3796,Z:3511,L:2330,S:1186
T:24.7,X:1325,Y:3796,Z:3510,L:2332,S:1000
T:24.8,X:1320,Y:3797,Z:3512,L:2331,S:1055
T:24.8,X:1335,Y:3796,Z:3508,L:2334,S:1238
T:24.8,X:1316,Y:3797,Z:3512,L:2333,S:1112
T:24.8,X:1323,Y:3796,Z:3509,L:2334,S:1268
T:24.8,X:1324,Y:3796,Z:3510,L:2334,S:1190
T:24.8,X:1323,Y:3796,Z:3508,L:2335,S:1204
T:24.8,X:1329,Y:3797,Z:3512,L:2335,S:1125
T:24.7,X:1337,Y:3797,Z:3516,L:2335,S:1110
T:24.8,X:1381,Y:3797,Z:3513,L:2336,S:1027
T:24.7,X:1358,Y:3796,Z:3521,L:2337,S:1152
T:24.8,X:1433,Y:3797,Z:3518,L:2333,S:1041
T:24.8,X:1353,Y:3795,Z:3511,L:2334,S:1097
T:24.7,X:1469,Y:3796,Z:3502,L:2333,S:1135
T:24.7,X:1450,Y:3798,Z:3492,L:2329,S:1163
T:24.7,X:1496,Y:3797,Z:3509,L:2328,S:1219
T:24.8,X:1456,Y:3796,Z:3483,L:2327,S:1158
T:24.8,X:1312,Y:3797,Z:3509,L:2329,S:1180
T:24.7,X:1391,Y:3799,Z:3497,L:2330,S:988
T:24.8,X:1380,Y:3799,Z:3501,L:2330,S:1194
T:24.7,X:1352,Y:3802,Z:3498,L:2328,S:1293
T:24.8,X:1313,Y:3798,Z:3502,L:2329,S:1268
T:24.7,X:1362,Y:3798,Z:3510,L:2332,S:964
T:24.8,X:1361,Y:3796,Z:3495,L:2331,S:1144
T:24.8,X:1369,Y:3797,Z:3512,L:2331,S:1189
T:24.8,X:1360,Y:3799,Z:3500,L:2331,S:854
T:24.7,X:1299,Y:3797,Z:3505,L:2332,S:965
T:24.8,X:1315,Y:3797,Z:3511,L:2331,S:921
T:24.7,X:1311,Y:3796,Z:3498,L:2332,S:1343
T:24.8,X:1467,Y:3794,Z:3480,L:2331,S:1123
T:24.8,X:1402,Y:3797,Z:3492,L:2332,S:970
T:24.8,X:1303,Y:3797,Z:3488,L:2334,S:999
T:24.8,X:1286,Y:3797,Z:3481,L:2333,S:1104
T:24.7,X:1304,Y:3798,Z:3479,L:2330,S:1127
T:24.8,X:1303,Y:3796,Z:3484,L:2330,S:1127
T:24.8,X:1324,Y:3795,Z:3481,L:2331,S:954
T:24.8,X:1325,Y:3795,Z:3481,L:2332,S:1144
T:24.7,X:1285,Y:3802,Z:3485,L:2329,S:1286
T:24.8,X:1332,Y:3800,Z:3463,L:2329,S:1211
T:24.8,X:1377,Y:3797,Z:3484,L:2330,S:1162
T:24.8,X:1300,Y:3794,Z:3511,L:2326,S:1054
T:24.8,X:1307,Y:3796,Z:3512,L:2327,S:976
T:24.7,X:1241,Y:3796,Z:3512,L:2328,S:1069
T:24.8,X:1201,Y:3796,Z:3502,L:2331,S:1152
T:24.8,X:1300,Y:3795,Z:3505,L:2330,S:1031
T:24.8,X:1193,Y:3796,Z:3507,L:2327,S:1058
T:24.8,X:1309,Y:3797,Z:3505,L:2329,S:1090
T:24.8,X:1262,Y:3796,Z:3509,L:2325,S:1151
T:24.7,X:1258,Y:3796,Z:3506,L:2327,S:1086
T:24.8,X:1230,Y:3793,Z:3507,L:2327,S:1282
T:24.7,X:1259,Y:3798,Z:3548,L:2328,S:1191
T:24.7,X:1271,Y:3795,Z:3508,L:2327,S:1315
T:24.8,X:1271,Y:3797,Z:3517,L:2322,S:902
T:24.7,X:1292,Y:3795,Z:3509,L:2325,S:1163
T:24.7,X:1341,Y:3793,Z:3524,L:2325,S:1318
T:24.8,X:1225,Y:3796,Z:3524,L:2324,S:1147
T:24.7,X:1285,Y:3796,Z:3524,L:2323,S:990
T:24.8,X:1295,Y:3798,Z:3510,L:2324,S:1107
T:24.8,X:1251,Y:3794,Z:3522,L:2325,S:1169
T:24.7,X:1270,Y:3798,Z:3524,L:2322,S:1194
T:24.8,X:1180,Y:3795,Z:3532,L:2324,S:1142
T:24.7,X:1314,Y:3795,Z:3510,L:2322,S:946
T:24.8,X:1312,Y:3797,Z:3504,L:2324,S:947
T:24.8,X:1241,Y:3794,Z:3494,L:2323,S:1154
T:24.7,X:1318,Y:3795,Z:3493,L:2321,S:1117
T:24.7,X:1295,Y:3794,Z:3491,L:2320,S:1149
T:24.8,X:1409,Y:3793,Z:3482,L:2320,S:1036
T:24.7,X:1484,Y:3796,Z:3484,L:2318,S:1191
T:24.8,X:1558,Y:3794,Z:3473,L:2319,S:1175
T:24.8,X:1541,Y:3794,Z:3472,L:2319,S:1152
T:24.7,X:1524,Y:3794,Z:3472,L:2318,S:1156
T:24.7,X:1531,Y:3795,Z:3470,L:2317,S:1137
T:24.7,X:1436,Y:3796,Z:3474,L:2317,S:1216
T:24.7,X:1392,Y:3796,Z:3485,L:2317,S:1033
T:24.8,X:1243,Y:3783,Z:3484,L:2319,S:1743
T:24.7,X:1233,Y:3793,Z:3494,L:2318,S:1066
T:24.8,X:1262,Y:3796,Z:3497,L:2317,S:924
T:24.8,X:1252,Y:3796,Z:3498,L:2316,S:1225
T:24.8,X:1236,Y:3796,Z:3498,L:2316,S:934
T:24.6,X:1298,Y:3795,Z:3494,L:2315,S:1136
T:24.7,X:1168,Y:3796,Z:3487,L:2314,S:857
T:24.7,X:1334,Y:3795,Z:3495,L:2314,S:1071
T:24.7,X:1266,Y:3795,Z:3517,L:2314,S:1379
T:24.7,X:1413,Y:3795,Z:3515,L:2313,S:1240
T:24.8,X:1407,Y:3796,Z:3522,L:2317,S:1274
T:24.8,X:1217,Y:3796,Z:3525,L:2317,S:1243
T:24.7,X:1431,Y:3796,Z:3532,L:2315,S:972
T:24.7,X:1312,Y:3799,Z:3532,L:2315,S:1122
T:24.8,X:1269,Y:3800,Z:3521,L:2316,S:1151
T:24.8,X:1378,Y:3796,Z:3495,L:2310,S:1175
T:24.8,X:1540,Y:3796,Z:3487,L:2311,S:1018
T:24.8,X:1287,Y:3798,Z:3527,L:2311,S:1201
T:24.8,X:1277,Y:3795,Z:3514,L:2312,S:1104
T:24.7,X:1214,Y:3794,Z:3512,L:2312,S:1031
T:24.8,X:1331,Y:3796,Z:3507,L:2311,S:1156
T:24.7,X:1256,Y:3797,Z:3513,L:2310,S:995
T:24.7,X:1399,Y:3796,Z:3509,L:2310,S:1031
T:24.8,X:1209,Y:3796,Z:3518,L:2309,S:1046
T:24.8,X:1285,Y:3796,Z:3508,L:2306,S:888
T:24.7,X:1266,Y:3796,Z:3513,L:2309,S:1267
T:24.8,X:1257,Y:3794,Z:3514,L:2308,S:1241
T:24.8,X:1285,Y:3797,Z:3512,L:2306,S:1270
T:24.8,X:1257,Y:3794,Z:3514,L:2306,S:1207
T:24.8,X:1258,Y:3796,Z:3510,L:2308,S:1166
T:24.8,X:1238,Y:3795,Z:3507,L:2308,S:1069
T:24.8,X:1278,Y:3797,Z:3509,L:2303,S:1210
T:24.7,X:1286,Y:3795,Z:3515,L:2306,S:788
T:24.8,X:1262,Y:3796,Z:3506,L:2305,S:1175
T:24.7,X:1288,Y:3794,Z:3514,L:2308,S:996
T:24.8,X:1265,Y:3795,Z:3512,L:2306,S:1016
T:24.7,X:1268,Y:3796,Z:3512,L:2305,S:1155
T:24.7,X:1271,Y:3796,Z:3509,L:2305,S:1283
T:24.7,X:1292,Y:3794,Z:3507,L:2305,S:1081
T:24.7,X:1262,Y:3796,Z:3510,L:2304,S:1110
T:24.8,X:1251,Y:3795,Z:3518,L:2304,S:1062
T:24.8,X:1269,Y:3797,Z:3513,L:2299,S:1239
T:24.8,X:1267,Y:3798,Z:3514,L:2300,S:1218
T:24.7,X:1284,Y:3796,Z:3506,L:2296,S:1147
T:24.8,X:1200,Y:3795,Z:3503,L:2290,S:1159
T:24.7,X:1317,Y:3800,Z:3510,L:2289,S:1045
T:24.7,X:1318,Y:3799,Z:3512,L:2289,S:1242
T:24.7,X:1308,Y:3797,Z:3515,L:2259,S:1190
T:24.8,X:1280,Y:3794,Z:3503,L:2168,S:1140
T:24.8,X:1198,Y:3797,Z:3511,L:2159,S:1141
T:24.8,X:1316,Y:3796,Z:3495,L:2155,S:1241
T:24.7,X:1218,Y:3797,Z:3513,L:2154,S:1330
T:24.7,X:1259,Y:3796,Z:3537,L:2153,S:1039
T:24.8,X:1081,Y:3796,Z:3514,L:2154,S:1173
T:24.7,X:1268,Y:3797,Z:3509,L:2155,S:1045
T:24.7,X:1336,Y:3794,Z:3512,L:2156,S:1247
T:24.8,X:1348,Y:3797,Z:3516,L:2189,S:1092
T:24.8,X:1270,Y:3796,Z:3526,L:2254,S:1117
T:24.7,X:1272,Y:3796,Z:3516,L:2294,S:1132
T:24.7,X:1359,Y:3796,Z:3522,L:2298,S:1290
T:24.8,X:1398,Y:3796,Z:3529,L:2300,S:1153
T:24.7,X:1388,Y:3795,Z:3523,L:2297,S:1276
T:24.7,X:1406,Y:3797,Z:3527,L:2300,S:1125
T:24.7,X:1409,Y:3797,Z:3527,L:2297,S:1089
T:24.8,X:1424,Y:3796,Z:3518,L:2297,S:1143
T:24.8,X:1416,Y:3794,Z:3529,L:2298,S:1153
T:24.7,X:1361,Y:3797,Z:3533,L:2297,S:1127
T:24.7,X:1388,Y:3797,Z:3521,L:2294,S:1028
T:24.8,X:1254,Y:3795,Z:3524,L:2298,S:1150
T:24.8,X:1374,Y:3796,Z:3517,L:2297,S:1270
T:24.7,X:1218,Y:3798,Z:3512,L:2296,S:1250
T:24.8,X:1387,Y:3795,Z:3506,L:2291,S:1061
T:24.7,X:1263,Y:3794,Z:3517,L:2296,S:1114
T:24.7,X:1320,Y:3796,Z:3514,L:2296,S:1230
T:24.7,X:1282,Y:3799,Z:3515,L:2296,S:1343
T:24.8,X:1293,Y:3795,Z:3516,L:2294,S:1217
T:24.8,X:1315,Y:3797,Z:3520,L:2295,S:1185
T:24.7,X:1243,Y:3796,Z:3509,L:2293,S:1173
T:24.7,X:1288,Y:3796,Z:3513,L:2294,S:1366
T:24.7,X:1237,Y:3797,Z:3509,L:2292,S:1188
T:24.7,X:1234,Y:3798,Z:3508,L:2290,S:1155
T:24.8,X:1306,Y:3795,Z:3512,L:2292,S:1016
T:24.8,X:1239,Y:3797,Z:3535,L:2292,S:1299
T:24.7,X:1292,Y:3796,Z:3517,L:2288,S:1152
T:24.7,X:1331,Y:3797,Z:3523,L:2291,S:1076
T:24.7,X:1322,Y:3796,Z:3524,L:2290,S:1135
T:24.8,X:1316,Y:3796,Z:3527,L:2293,S:1106
T:24.7,X:1219,Y:3797,Z:3534,L:2289,S:1047
T:24.8,X:1347,Y:3797,Z:3533,L:2294,S:1017
T:24.8,X:1405,Y:3796,Z:3544,L:2295,S:1163
T:24.7,X:1470,Y:3796,Z:3556,L:2298,S:1277
T:24.7,X:1441,Y:3796,Z:3563,L:2295,S:1289
T:24.7,X:1432,Y:3797,Z:3564,L:2297,S:926
T:24.7,X:1430,Y:3799,Z:3569,L:2298,S:1087
T:24.8,X:1373,Y:3796,Z:3565,L:2296,S:1245
T:24.7,X:1493,Y:3796,Z:3556,L:2297,S:1265
T:24.7,X:1518,Y:3796,Z:3548,L:2298,S:1205
T:24.7,X:1489,Y:3795,Z:3554,L:2300,S:992
T:24.7,X:1472,Y:3795,Z:3555,L:2298,S:1287
T:24.7,X:1506,Y:3794,Z:3541,L:2296,S:1272
T:24.7,X:1490,Y:3794,Z:3536,L:2295,S:1078
T:24.7,X:1476,Y:3793,Z:3529,L:2295,S:1089
T:24.7,X:1495,Y:3793,Z:3519,L:2296,S:1099
T:24.8,X:1455,Y:3794,Z:3508,L:2296,S:1131
T:24.8,X:1383,Y:3796,Z:3507,L:2296,S:1215
T:24.8,X:1459,Y:3795,Z:3498,L:2295,S:874
T:24.7,X:1471,Y:3794,Z:3498,L:2293,S:1228
T:24.8,X:1421,Y:3792,Z:3492,L:2295,S:1148
T:24.7,X:1471,Y:3796,Z:3482,L:2295,S:1207
T:24.8,X:1438,Y:3794,Z:3495,L:2296,S:1261
T:24.8,X:1356,Y:3794,Z:3484,L:2294,S:1113
T:24.8,X:1422,Y:3793,Z:3497,L:2296,S:1137
T:24.7,X:1419,Y:3795,Z:3504,L:2297,S:1003
T:24.7,X:1410,Y:3796,Z:3505,L:2296,S:1250
T:24.7,X:1399,Y:3794,Z:3504,L:2296,S:1265
T:24.7,X:1340,Y:3793,Z:3499,L:2296,S:1324
T:24.7,X:1443,Y:3795,Z:3491,L:2296,S:1155
T:24.7,X:1382,Y:3795,Z:3505,L:2294,S:1099
T:24.7,X:1348,Y:3792,Z:3497,L:2298,S:1260
T:24.7,X:1355,Y:3796,Z:3503,L:2297,S:1017
T:24.7,X:1361,Y:3796,Z:3506,L:2297,S:1236
T:24.8,X:1399,Y:3796,Z:3499,L:2297,S:1155
T:24.7,X:1415,Y:3795,Z:3497,L:2295,S:1080
T:24.7,X:1431,Y:3796,Z:3494,L:2298,S:1031
T:24.7,X:1446,Y:3796,Z:3490,L:2296,S:1266
T:24.7,X:1433,Y:3796,Z:3492,L:2296,S:1112
T:24.7,X:1462,Y:3791,Z:3488,L:2297,S:1356
T:24.7,X:1469,Y:3794,Z:3486,L:2297,S:1217
T:24.7,X:1440,Y:3794,Z:3494,L:2297,S:1042
T:24.7,X:1434,Y:3795,Z:3493,L:2295,S:1226
T:24.7,X:1512,Y:3792,Z:3491,L:2299,S:1040
T:24.7,X:1438,Y:3793,Z:3494,L:2298,S:1151
T:24.7,X:1457,Y:3795,Z:3492,L:2299,S:1052
T:24.7,X:1428,Y:3793,Z:3494,L:2299,S:1246
T:24.7,X:1452,Y:3795,Z:3490,L:2298,S:1040
T:24.7,X:1492,Y:3795,Z:3489,L:2298,S:1299
T:24.7,X:1457,Y:3796,Z:3488,L:2299,S:1049
T:24.8,X:1469,Y:3795,Z:3487,L:2300,S:1167
T:24.7,X:1461,Y:3795,Z:3489,L:2301,S:1132
T:24.7,X:1473,Y:3795,Z:3490,L:2300,S:1094
T:24.7,X:1488,Y:3794,Z:3489,L:2300,S:1084
T:24.7,X:1530,Y:3794,Z:3490,L:2302,S:1174
T:24.7,X:1518,Y:3794,Z:3489,L:2299,S:1208
T:24.7,X:1555,Y:3794,Z:3483,L:2301,S:1127
T:24.7,X:1549,Y:3794,Z:3482,L:2302,S:1177
T:24.7,X:1540,Y:3794,Z:3480,L:2302,S:1096
T:24.7,X:1550,Y:3795,Z:3482,L:2301,S:1196
T:24.7,X:1529,Y:3795,Z:3485,L:2303,S:1117
T:24.7,X:1533,Y:3796,Z:3482,L:2304,S:1185
T:24.7,X:1537,Y:3795,Z:3486,L:2304,S:896
T:24.7,X:1544,Y:3795,Z:3485,L:2305,S:1243
T:24.8,X:1519,Y:3792,Z:3488,L:2306,S:1194
T:24.7,X:1474,Y:3796,Z:3491,L:2304,S:1028
T:24.7,X:1463,Y:3794,Z:3498,L:2310,S:949
T:24.8,X:1507,Y:3796,Z:3496,L:2307,S:1061
T:24.7,X:1512,Y:3794,Z:3488,L:2305,S:1177
T:24.7,X:1540,Y:3796,Z:3497,L:2296,S:1152
T:24.7,X:1443,Y:3793,Z:3503,L:2306,S:1187
T:24.7,X:1483,Y:3794,Z:3501,L:2306,S:1080
T:24.7,X:1382,Y:3795,Z:3500,L:2307,S:1058
T:24.7,X:1346,Y:3795,Z:3499,L:2307,S:1102
T:24.7,X:1291,Y:3794,Z:3495,L:2307,S:1346
T:24.7,X:1297,Y:3795,Z:3496,L:2308,S:1204
T:24.7,X:1281,Y:3796,Z:3502,L:2308,S:1033
T:24.7,X:1257,Y:3796,Z:3499,L:2306,S:1141
T:24.8,X:1276,Y:3795,Z:3502,L:2310,S:1256
T:24.7,X:1323,Y:3797,Z:3503,L:2307,S:1162
T:24.7,X:1303,Y:3794,Z:3505,L:2311,S:1118
T:24.7,X:1289,Y:3793,Z:3503,L:2307,S:974
T:24.7,X:1278,Y:3794,Z:3500,L:2303,S:1125
T:24.7,X:1316,Y:3795,Z:3497,L:2305,S:1221
T:24.8,X:1287,Y:3796,Z:3510,L:2302,S:1194
T:24.7,X:1319,Y:3795,Z:3508,L:2305,S:1249
T:24.7,X:1286,Y:3794,Z:3511,L:2304,S:1054
T:24.8,X:1264,Y:3795,Z:3513,L:2304,S:1166
T:24.8,X:1259,Y:3796,Z:3510,L:2303,S:1094
T:24.6,X:1351,Y:3795,Z:3513,L:2305,S:1300
T:24.7,X:1345,Y:3794,Z:3512,L:2307,S:1173
T:24.7,X:1356,Y:3795,Z:3513,L:2309,S:1146
T:24.7,X:1380,Y:3794,Z:3514,L:2309,S:1159
T:24.7,X:1379,Y:3796,Z:3516,L:2310,S:1176
T:24.7,X:1401,Y:3794,Z:3518,L:2309,S:1037
T:24.8,X:1395,Y:3795,Z:3517,L:2312,S:1102
T:24.7,X:1399,Y:3796,Z:3522,L:2312,S:1226
T:24.7,X:1404,Y:3796,Z:3516,L:2313,S:1131
T:24.7,X:1401,Y:3795,Z:3521,L:2315,S:1333
T:24.7,X:1410,Y:3794,Z:3518,L:2313,S:1187
T:24.7,X:1412,Y:3792,Z:3516,L:2315,S:1150
T:24.7,X:1412,Y:3794,Z:3516,L:2316,S:1177
T:24.7,X:1392,Y:3796,Z:3517,L:2316,S:1174
