T:24.5,X:1500,Y:3796,Z:3547,L:2225,S:1331
T:24.6,X:1459,Y:3797,Z:3552,L:2207,S:1454
T:24.6,X:1455,Y:3795,Z:3556,L:2224,S:1457
T:24.5,X:1515,Y:3797,Z:3558,L:2212,S:1522
T:24.5,X:1485,Y:3795,Z:3572,L:2262,S:1283
T:24.6,X:1409,Y:3797,Z:3562,L:2295,S:1574
T:24.6,X:1461,Y:3797,Z:3560,L:2302,S:1359
T:24.5,X:1562,Y:3799,Z:3546,L:2306,S:1248
T:24.6,X:1529,Y:3801,Z:3550,L:2305,S:1284
T:24.5,X:1503,Y:3795,Z:3546,L:2306,S:1418
T:24.6,X:1588,Y:3797,Z:3542,L:2305,S:1543
T:24.5,X:1460,Y:3798,Z:3545,L:2307,S:1541
T:24.6,X:1459,Y:3797,Z:3543,L:2303,S:1607
T:24.6,X:1369,Y:3795,Z:3540,L:2304,S:1248
T:24.5,X:1298,Y:3795,Z:3541,L:2301,S:1349
T:24.6,X:1367,Y:3793,Z:3544,L:2261,S:1508
T:24.5,X:1453,Y:3792,Z:3535,L:2276,S:1454
T:24.5,X:1577,Y:3794,Z:3539,L:2266,S:1345
T:24.5,X:1559,Y:3796,Z:3538,L:2258,S:1519
T:24.6,X:1517,Y:3797,Z:3546,L:2256,S:1435
T:24.6,X:1439,Y:3797,Z:3557,L:2224,S:1350
T:24.5,X:1372,Y:3797,Z:3569,L:2296,S:1326
T:24.5,X:1417,Y:3798,Z:3576,L:2302,S:1374
T:24.6,X:1515,Y:3799,Z:3527,L:2303,S:1356
T:24.6,X:1552,Y:3796,Z:3538,L:2306,S:1523
T:24.6,X:1545,Y:3799,Z:3539,L:2304,S:1225
T:24.6,X:1392,Y:3800,Z:3549,L:2300,S:1265
T:24.6,X:1246,Y:3795,Z:3556,L:2287,S:1152
T:24.6,X:1291,Y:3793,Z:3526,L:2158,S:1294
T:24.5,X:1457,Y:3793,Z:3515,L:2137,S:1038
T:24.6,X:1515,Y:3795,Z:3526,L:2137,S:1296
T:24.5,X:1581,Y:3796,Z:3540,L:2145,S:1210
T:24.6,X:1497,Y:3797,Z:3533,L:2147,S:1417
T:24.5,X:1563,Y:3794,Z:3554,L:2211,S:1159
T:24.5,X:1373,Y:3798,Z:3585,L:2284,S:1499
T:24.5,X:1188,Y:3800,Z:3567,L:2304,S:1317
T:24.6,X:1490,Y:3797,Z:3532,L:2307,S:1287
T:24.5,X:1606,Y:3799,Z:3560,L:2308,S:1559
T:24.5,X:1558,Y:3797,Z:3512,L:2307,S:1232
T:24.5,X:1528,Y:3798,Z:3549,L:2306,S:1463
T:24.6,X:1091,Y:3797,Z:3577,L:2301,S:1259
T:24.5,X:1109,Y:3795,Z:3562,L:2209,S:1452
T:24.5,X:1507,Y:3795,Z:3501,L:2180,S:1389
T:24.6,X:1560,Y:3796,Z:3526,L:2185,S:1417
T:24.5,X:1587,Y:3798,Z:3527,L:2179,S:1410
T:24.6,X:1546,Y:3798,Z:3537,L:2163,S:1214
T:24.5,X:1398,Y:3796,Z:3540,L:2180,S:1723
T:24.5,X:1317,Y:3796,Z:3557,L:2224,S:1318
T:24.6,X:1263,Y:3799,Z:3602,L:2298,S:1328
T:24.6,X:1461,Y:3799,Z:3582,L:2307,S:1364
T:24.5,X:1470,Y:3797,Z:3568,L:2309,S:1548
T:24.6,X:1490,Y:3797,Z:3568,L:2311,S:1350
T:24.5,X:1862,Y:3793,Z:3514,L:2307,S:1256
T:24.6,X:1019,Y:3799,Z:3545,L:2303,S:1142
T:24.6,X:1175,Y:3795,Z:3544,L:2219,S:1374
T:24.6,X:1502,Y:3796,Z:3532,L:2202,S:1348
T:24.6,X:1370,Y:3797,Z:3548,L:2179,S:1554
T:24.5,X:1526,Y:3796,Z:3534,L:2178,S:1488
T:24.6,X:1572,Y:3795,Z:3550,L:2184,S:1663
T:24.5,X:1735,Y:3796,Z:3537,L:2203,S:1236
T:24.6,X:1749,Y:3793,Z:3560,L:2189,S:1491
T:24.5,X:1618,Y:3795,Z:3512,L:2278,S:1423
T:24.6,X:1206,Y:3795,Z:3472,L:2300,S:1494
T:24.5,X:1576,Y:3793,Z:3489,L:2304,S:1452
T:24.5,X:1360,Y:3796,Z:3520,L:2308,S:1399
T:24.6,X:1410,Y:3795,Z:3469,L:2303,S:1246
T:24.5,X:1379,Y:3794,Z:3436,L:2295,S:1270
T:24.6,X:1569,Y:3795,Z:3454,L:2199,S:1511
T:24.5,X:1811,Y:3795,Z:3475,L:2195,S:1442
T:24.5,X:1541,Y:3798,Z:3551,L:2181,S:1454
T:24.6,X:1385,Y:3795,Z:3535,L:2181,S:1279
T:24.6,X:1315,Y:3796,Z:3582,L:2194,S:1271
T:24.5,X:1456,Y:3796,Z:3480,L:2222,S:1352
T:24.5,X:1870,Y:3792,Z:3442,L:2184,S:1270
T:24.5,X:1608,Y:3792,Z:3449,L:2274,S:1303
T:24.5,X:1587,Y:3795,Z:3503,L:2295,S:1330
T:24.5,X:1499,Y:3795,Z:3471,L:2302,S:1299
T:24.5,X:1539,Y:3794,Z:3458,L:2304,S:1455
T:24.5,X:1429,Y:3785,Z:3424,L:2305,S:2070
T:24.5,X:1560,Y:3796,Z:3463,L:2306,S:1560
T:24.5,X:1502,Y:3796,Z:3429,L:2304,S:1427
T:24.5,X:1351,Y:3796,Z:3433,L:2302,S:1255
T:24.6,X:1388,Y:3795,Z:3406,L:2295,S:1343
T:24.5,X:1538,Y:3796,Z:3410,L:2246,S:1330
T:24.5,X:1925,Y:3793,Z:3333,L:2180,S:1513
T:24.5,X:1984,Y:3800,Z:3506,L:2178,S:1488
T:24.6,X:1647,Y:3796,Z:3537,L:2177,S:1458
T:24.5,X:1679,Y:3794,Z:3529,L:2182,S:1324
T:24.5,X:1707,Y:3795,Z:3499,L:2202,S:1395
T:24.5,X:1727,Y:3795,Z:3475,L:2194,S:1624
T:24.5,X:1716,Y:3794,Z:3434,L:2264,S:1326
T:24.5,X:1639,Y:3794,Z:3421,L:2293,S:1208
T:24.6,X:1631,Y:3794,Z:3495,L:2299,S:1235
T:24.5,X:1427,Y:3789,Z:3453,L:2301,S:1356
T:24.5,X:1281,Y:3796,Z:3495,L:2303,S:1380
T:24.6,X:1610,Y:3793,Z:3444,L:2299,S:1423
T:24.6,X:1510,Y:3792,Z:3345,L:2295,S:1380
T:24.5,X:1764,Y:3797,Z:3508,L:2298,S:1136
T:24.5,X:1605,Y:3797,Z:3545,L:2298,S:1368
T:24.6,X:1406,Y:3795,Z:3545,L:2301,S:1333
T:24.5,X:1597,Y:3799,Z:3561,L:2298,S:1436
T:24.5,X:1685,Y:3797,Z:3574,L:2304,S:1262
T:24.6,X:1248,Y:3798,Z:3488,L:2299,S:1634
T:24.5,X:1525,Y:3796,Z:3470,L:2297,S:1460
T:24.6,X:1456,Y:3798,Z:3486,L:2298,S:1400
T:24.5,X:1573,Y:3797,Z:3475,L:2298,S:1280
T:24.5,X:1569,Y:3797,Z:3508,L:2298,S:1419
T:24.6,X:1348,Y:3799,Z:3492,L:2295,S:1540
T:24.5,X:1482,Y:3799,Z:3421,L:2295,S:1165
T:24.4,X:1664,Y:3797,Z:3482,L:2292,S:1374
T:24.5,X:1592,Y:3794,Z:3368,L:2288,S:1331
T:24.5,X:1910,Y:3794,Z:3394,L:2290,S:1504
T:24.5,X:1614,Y:3797,Z:3450,L:2293,S:1433
T:24.5,X:1751,Y:3794,Z:3442,L:2293,S:1450
T:24.5,X:1795,Y:3794,Z:3399,L:2291,S:1333
T:24.5,X:1315,Y:3797,Z:3458,L:2291,S:1337
T:24.5,X:1270,Y:3800,Z:3421,L:2295,S:1363
T:24.6,X:1216,Y:3799,Z:3465,L:2298,S:1505
T:24.5,X:1400,Y:3798,Z:3454,L:2298,S:1376
T:24.6,X:1416,Y:3797,Z:3485,L:2302,S:1445
T:24.5,X:1385,Y:3800,Z:3453,L:2296,S:1192
T:24.5,X:1412,Y:3797,Z:3474,L:2295,S:1494
T:24.6,X:1473,Y:3799,Z:3446,L:2286,S:1264
T:24.6,X:1201,Y:3789,Z:3178,L:2276,S:1332
T:24.4,X:1964,Y:3793,Z:3307,L:2282,S:1360
T:24.5,X:1591,Y:3796,Z:3306,L:2265,S:1573
T:24.5,X:1668,Y:3799,Z:3388,L:2285,S:1544
T:24.5,X:1440,Y:3797,Z:3495,L:2294,S:1201
T:24.5,X:1219,Y:3800,Z:3394,L:2290,S:1192
T:24.5,X:1300,Y:3801,Z:3441,L:2293,S:1520
T:24.5,X:1502,Y:3800,Z:3421,L:2291,S:1480
T:24.5,X:1441,Y:3798,Z:3481,L:2290,S:986
T:24.5,X:1450,Y:3794,Z:3548,L:2280,S:1373
T:24.5,X:1457,Y:3794,Z:3541,L:2283,S:1247
T:24.5,X:1642,Y:3796,Z:3538,L:2286,S:1271
T:24.4,X:2162,Y:3797,Z:3491,L:2287,S:1192
T:24.5,X:1685,Y:3794,Z:3417,L:2258,S:1227
T:24.5,X:1815,Y:3795,Z:3372,L:2277,S:1430
T:24.5,X:1692,Y:3794,Z:3394,L:2283,S:1557
T:24.5,X:1736,Y:3797,Z:3400,L:2289,S:1252
T:24.6,X:1396,Y:3798,Z:3347,L:2286,S:1367
T:24.5,X:1226,Y:3800,Z:3407,L:2287,S:1324
T:24.6,X:1388,Y:3800,Z:3378,L:2289,S:1412
T:24.5,X:1535,Y:3796,Z:3422,L:2287,S:1432
T:24.5,X:1531,Y:3798,Z:3515,L:2280,S:1247
T:24.5,X:1538,Y:3795,Z:3444,L:2275,S:1346
T:24.5,X:1786,Y:3797,Z:3283,L:2261,S:1451
T:24.5,X:1889,Y:3792,Z:3327,L:2282,S:1535
T:24.5,X:1577,Y:3797,Z:3291,L:2274,S:1417
T:24.5,X:1725,Y:3797,Z:3394,L:2283,S:1537
T:24.5,X:1367,Y:3800,Z:3357,L:2282,S:1337
T:24.6,X:1183,Y:3792,Z:3589,L:2291,S:1170
T:24.6,X:1466,Y:3797,Z:3408,L:2286,S:1317
T:24.6,X:1495,Y:3799,Z:3488,L:2288,S:1482
T:24.5,X:1406,Y:3797,Z:3530,L:2286,S:1387
T:24.5,X:1413,Y:3799,Z:3574,L:2283,S:1323
T:24.5,X:1538,Y:3795,Z:3533,L:2280,S:1415
T:24.5,X:1739,Y:3793,Z:3485,L:2283,S:1400
T:24.5,X:1788,Y:3796,Z:3408,L:2282,S:1235
T:24.5,X:1829,Y:3794,Z:3427,L:2282,S:1317
T:24.5,X:1699,Y:3797,Z:3451,L:2283,S:1360
T:24.6,X:1637,Y:3796,Z:3471,L:2283,S:1386
T:24.6,X:1320,Y:3798,Z:3418,L:2282,S:1231
T:24.6,X:1242,Y:3801,Z:3426,L:2283,S:1430
T:24.6,X:1395,Y:3801,Z:3390,L:2279,S:1292
T:24.5,X:1527,Y:3796,Z:3469,L:2280,S:1316
T:24.5,X:1667,Y:3798,Z:3485,L:2273,S:1358
T:24.6,X:1658,Y:3794,Z:3354,L:2263,S:1349
T:24.5,X:1883,Y:3792,Z:3313,L:2269,S:1530
T:24.5,X:1622,Y:3795,Z:3307,L:2272,S:1521
T:24.5,X:1842,Y:3798,Z:3404,L:2274,S:1506
T:24.5,X:1330,Y:3800,Z:3350,L:2275,S:1606
T:24.5,X:1262,Y:3799,Z:3418,L:2278,S:1442
T:24.5,X:1428,Y:3798,Z:3370,L:2275,S:1466
T:24.5,X:1517,Y:3798,Z:3439,L:2276,S:1375
T:24.5,X:1627,Y:3795,Z:3487,L:2273,S:1307
T:24.5,X:1735,Y:3797,Z:3308,L:2255,S:1310
T:24.5,X:1881,Y:3792,Z:3320,L:2275,S:1296
T:24.5,X:1604,Y:3798,Z:3308,L:2260,S:1382
T:24.5,X:1724,Y:3797,Z:3412,L:2274,S:1528
T:24.5,X:1638,Y:3797,Z:3397,L:2275,S:1447
T:24.5,X:1333,Y:3798,Z:3332,L:2273,S:1462
T:24.5,X:1263,Y:3801,Z:3437,L:2276,S:1412
T:24.5,X:1481,Y:3798,Z:3314,L:2270,S:1366
T:24.5,X:1617,Y:3797,Z:3431,L:2272,S:1500
T:24.5,X:1900,Y:3798,Z:3394,L:2262,S:1452
T:24.5,X:1683,Y:3793,Z:3225,L:2252,S:1491
T:24.5,X:1806,Y:3792,Z:3316,L:2262,S:1252
T:24.5,X:1645,Y:3797,Z:3421,L:2264,S:1353
T:24.5,X:1747,Y:3796,Z:3534,L:2273,S:1350
T:24.5,X:1500,Y:3797,Z:3538,L:2273,S:1445
T:24.5,X:1382,Y:3798,Z:3464,L:2276,S:1291
T:24.5,X:1065,Y:3802,Z:3401,L:2274,S:1174
T:24.5,X:1295,Y:3800,Z:3430,L:2274,S:1583
T:24.5,X:1431,Y:3797,Z:3424,L:2273,S:1440
T:24.5,X:1448,Y:3795,Z:3518,L:2221,S:1531
T:24.5,X:1474,Y:3796,Z:3535,L:2225,S:1232
T:24.5,X:1407,Y:3794,Z:3497,L:2218,S:1273
T:24.5,X:1763,Y:3795,Z:3496,L:2216,S:1394
T:24.5,X:1742,Y:3795,Z:3494,L:2208,S:1548
T:24.5,X:1670,Y:3793,Z:3521,L:2198,S:1499
T:24.5,X:1382,Y:3795,Z:3484,L:2261,S:1246
T:24.6,X:1277,Y:3798,Z:3412,L:2271,S:1563
T:24.5,X:1133,Y:3799,Z:3453,L:2274,S:1626
T:24.5,X:1335,Y:3800,Z:3429,L:2273,S:1389
T:24.5,X:1384,Y:3795,Z:3474,L:2268,S:1455
T:24.5,X:1243,Y:3796,Z:3482,L:2158,S:1269
T:24.6,X:1188,Y:3792,Z:3503,L:2198,S:1322
T:24.5,X:1259,Y:3796,Z:3508,L:2174,S:1577
T:24.6,X:1320,Y:3796,Z:3524,L:2180,S:1409
T:24.6,X:1304,Y:3796,Z:3540,L:2203,S:1300
T:24.3,X:1475,Y:3797,Z:3521,L:2218,S:1417
T:24.5,X:1384,Y:3797,Z:3532,L:2200,S:1367
T:24.5,X:1501,Y:3801,Z:3508,L:2269,S:1380
T:24.5,X:1504,Y:3797,Z:3511,L:2276,S:989
T:24.4,X:1817,Y:3797,Z:3498,L:2270,S:1461
T:24.5,X:1330,Y:3800,Z:3482,L:2266,S:1266
T:24.5,X:1426,Y:3798,Z:3470,L:2258,S:1607
T:24.6,X:1117,Y:3799,Z:3438,L:2184,S:1432
T:24.5,X:1478,Y:3796,Z:3389,L:2219,S:1694
T:24.6,X:1501,Y:3792,Z:3410,L:2233,S:1350
T:24.5,X:1782,Y:3795,Z:3437,L:2220,S:1520
T:24.5,X:1613,Y:3795,Z:3473,L:2205,S:1392
T:24.5,X:1593,Y:3795,Z:3434,L:2258,S:1344
T:24.5,X:1234,Y:3797,Z:3235,L:2262,S:1245
T:24.5,X:1596,Y:3795,Z:3368,L:2266,S:1430
T:24.5,X:1264,Y:3800,Z:3431,L:2263,S:1321
T:24.5,X:1193,Y:3798,Z:3441,L:2226,S:1315
T:24.5,X:1185,Y:3798,Z:3480,L:2183,S:1259
T:24.5,X:1493,Y:3794,Z:3389,L:2202,S:1315
T:24.5,X:1358,Y:3801,Z:3425,L:2222,S:1433
T:24.6,X:1452,Y:3797,Z:3452,L:2236,S:1353
T:24.5,X:1448,Y:3798,Z:3448,L:2267,S:1533
T:24.5,X:1244,Y:3798,Z:3430,L:2267,S:1388
T:24.5,X:1424,Y:3800,Z:3454,L:2255,S:1559
T:24.5,X:1572,Y:3796,Z:3430,L:2183,S:1476
T:24.6,X:1029,Y:3774,Z:3144,L:2132,S:1486
T:24.5,X:1997,Y:3790,Z:3266,L:2165,S:1238
T:24.5,X:1532,Y:3789,Z:3217,L:2204,S:1346
T:24.5,X:1471,Y:3801,Z:3259,L:2235,S:1552
T:24.5,X:1127,Y:3801,Z:3409,L:2264,S:1386
T:24.5,X:1513,Y:3800,Z:3366,L:2267,S:1340
T:24.5,X:1503,Y:3797,Z:3417,L:2265,S:1355
T:24.5,X:1338,Y:3796,Z:3476,L:2244,S:1583
T:24.6,X:1602,Y:3796,Z:3472,L:2232,S:1259
T:24.5,X:1100,Y:3790,Z:3191,L:2159,S:1382
T:24.5,X:1039,Y:3802,Z:3467,L:2203,S:1266
T:24.5,X:1565,Y:3798,Z:3291,L:2242,S:1260
T:24.5,X:1935,Y:3793,Z:3226,L:2264,S:1252
T:24.5,X:1500,Y:3781,Z:3145,L:2263,S:1402
T:24.5,X:1312,Y:3800,Z:3414,L:2259,S:1616
T:24.5,X:1615,Y:3797,Z:3462,L:2201,S:1458
T:24.5,X:1481,Y:3796,Z:3446,L:2188,S:1545
T:24.5,X:1252,Y:3797,Z:3446,L:2211,S:1404
T:24.5,X:1598,Y:3796,Z:3337,L:2250,S:1513
T:24.5,X:1833,Y:3798,Z:3363,L:2258,S:1354
T:24.5,X:1457,Y:3799,Z:3433,L:2231,S:1371
T:24.6,X:1359,Y:3799,Z:3521,L:2187,S:1395
T:24.5,X:1630,Y:3795,Z:3547,L:2162,S:1452
T:24.5,X:1944,Y:3792,Z:3512,L:2190,S:2028
T:24.5,X:1510,Y:3794,Z:3443,L:2214,S:1547
T:24.5,X:1461,Y:3796,Z:3234,L:2222,S:1788
T:24.5,X:1122,Y:3800,Z:3434,L:2229,S:1468
T:24.5,X:1527,Y:3796,Z:3251,L:2211,S:1498
T:24.5,X:1684,Y:3797,Z:3374,L:2184,S:1440
T:24.6,X:1723,Y:3773,Z:3146,L:2159,S:1613
T:24.5,X:1901,Y:3793,Z:3227,L:2176,S:1222
T:24.5,X:1581,Y:3799,Z:3280,L:2205,S:1412
T:24.5,X:1326,Y:3794,Z:3186,L:2214,S:1322
T:24.5,X:1167,Y:3799,Z:3403,L:2227,S:1610
T:24.5,X:1517,Y:3799,Z:3288,L:2216,S:1456
T:24.6,X:1559,Y:3795,Z:3482,L:2205,S:1354
T:24.5,X:1719,Y:3796,Z:3421,L:2195,S:1623
T:24.5,X:1788,Y:3794,Z:3401,L:2201,S:1449
T:24.5,X:1772,Y:3794,Z:3399,L:2212,S:1178
T:24.5,X:1640,Y:3796,Z:3471,L:2227,S:1308
T:24.5,X:1645,Y:3795,Z:3506,L:2242,S:1403
T:24.5,X:1413,Y:3798,Z:3433,L:2232,S:1362
T:24.5,X:1237,Y:3797,Z:3399,L:2219,S:1585
T:24.5,X:1323,Y:3798,Z:3419,L:2193,S:1436
T:24.5,X:1516,Y:3798,Z:3500,L:2175,S:1339
T:24.6,X:1548,Y:3797,Z:3489,L:2192,S:1320
T:24.5,X:1288,Y:3797,Z:3315,L:2200,S:1271
T:24.5,X:1327,Y:3799,Z:3330,L:2161,S:1387
T:24.5,X:1268,Y:3798,Z:3403,L:2153,S:1430
T:24.5,X:1531,Y:3797,Z:3370,L:2155,S:1291
T:24.5,X:1622,Y:3798,Z:3446,L:2200,S:1542
T:24.5,X:1659,Y:3797,Z:3504,L:2230,S:1465
T:24.5,X:1644,Y:3797,Z:3473,L:2248,S:1540
T:24.5,X:1519,Y:3798,Z:3376,L:2248,S:1445
T:24.5,X:1558,Y:3799,Z:3436,L:2253,S:1418
T:24.5,X:1616,Y:3799,Z:3432,L:2243,S:1462
T:24.5,X:1524,Y:3798,Z:3436,L:2225,S:1359
T:24.5,X:1423,Y:3799,Z:3453,L:2203,S:1307
T:24.5,X:1448,Y:3797,Z:3469,L:2188,S:1183
T:24.5,X:1557,Y:3798,Z:3479,L:2165,S:1493
T:24.5,X:1459,Y:3798,Z:3385,L:2152,S:1410
T:24.5,X:1308,Y:3799,Z:3386,L:2154,S:1619
T:24.6,X:1262,Y:3798,Z:3441,L:2176,S:1370
T:24.5,X:1462,Y:3799,Z:3427,L:2151,S:1574
T:24.5,X:1542,Y:3798,Z:3452,L:2177,S:1418
T:24.5,X:1511,Y:3795,Z:3472,L:2192,S:1379
T:24.5,X:1464,Y:3798,Z:3471,L:2197,S:1528
T:24.5,X:1575,Y:3798,Z:3395,L:2203,S:1512
T:24.5,X:1635,Y:3797,Z:3384,L:2203,S:1394
T:24.5,X:1863,Y:3802,Z:3540,L:2216,S:1431
T:24.5,X:1475,Y:3798,Z:3496,L:2212,S:1385
T:24.5,X:1487,Y:3797,Z:3480,L:2160,S:1340
T:24.5,X:1584,Y:3797,Z:3456,L:2143,S:1501
T:24.5,X:1558,Y:3798,Z:3414,L:2157,S:1292
T:24.5,X:1446,Y:3801,Z:3422,L:2155,S:1309
T:24.6,X:1256,Y:3796,Z:3495,L:2153,S:1358
T:24.5,X:1324,Y:3797,Z:3421,L:2151,S:1381
T:24.5,X:1439,Y:3797,Z:3357,L:2157,S:1427
T:24.5,X:1252,Y:3800,Z:3422,L:2173,S:1396
T:24.5,X:1389,Y:3800,Z:3438,L:2191,S:1521
T:24.5,X:1567,Y:3796,Z:3438,L:2206,S:1459
T:24.4,X:1991,Y:3798,Z:3415,L:2220,S:1549
T:24.5,X:1792,Y:3796,Z:3416,L:2223,S:1373
T:24.5,X:1509,Y:3802,Z:3468,L:2214,S:1193
T:24.5,X:1679,Y:3800,Z:3466,L:2202,S:1359
T:24.5,X:1445,Y:3797,Z:3560,L:2257,S:1550
T:24.6,X:1438,Y:3799,Z:3505,L:2242,S:1489
T:24.5,X:1343,Y:3797,Z:3490,L:2237,S:1385
T:24.5,X:1309,Y:3798,Z:3486,L:2242,S:1399
T:24.5,X:1236,Y:3795,Z:3493,L:2181,S:1502
T:24.5,X:1567,Y:3798,Z:3466,L:2161,S:1190
T:24.5,X:1860,Y:3796,Z:3444,L:2165,S:1324
T:24.5,X:1472,Y:3798,Z:3595,L:2190,S:1385
T:24.5,X:1450,Y:3796,Z:3498,L:2226,S:1504
T:24.5,X:1290,Y:3797,Z:3482,L:2156,S:1623
T:24.5,X:1600,Y:3797,Z:3420,L:2180,S:1441
T:24.5,X:1940,Y:3800,Z:3467,L:2181,S:1338
T:24.5,X:1793,Y:3797,Z:3563,L:2253,S:1339
T:24.5,X:1458,Y:3797,Z:3414,L:2167,S:1401
T:24.4,X:1377,Y:3796,Z:3480,L:2180,S:1447
T:24.5,X:1627,Y:3793,Z:3346,L:2181,S:1377
T:24.5,X:1747,Y:3800,Z:3574,L:2174,S:1464
T:24.5,X:1874,Y:3797,Z:3621,L:2228,S:1510
T:24.5,X:1788,Y:3796,Z:3474,L:2163,S:1356
T:24.5,X:1570,Y:3797,Z:3362,L:2176,S:1510
T:24.5,X:1424,Y:3798,Z:3415,L:2185,S:1457
T:24.5,X:1715,Y:3796,Z:3507,L:2176,S:1390
T:24.4,X:1663,Y:3797,Z:3584,L:2237,S:1377
T:24.5,X:1430,Y:3794,Z:3334,L:2156,S:1425
T:24.5,X:1277,Y:3800,Z:3525,L:2179,S:1613
T:24.5,X:1754,Y:3795,Z:3239,L:2161,S:1386
T:24.5,X:1875,Y:3798,Z:3540,L:2184,S:1284
T:24.4,X:2182,Y:3798,Z:3602,L:2251,S:1257
T:24.5,X:1929,Y:3801,Z:3450,L:2164,S:1344
T:24.5,X:1487,Y:3798,Z:3360,L:2171,S:1523
T:24.5,X:1208,Y:3798,Z:3443,L:2166,S:1299
T:24.5,X:1446,Y:3797,Z:3470,L:2168,S:1415
T:24.6,X:1406,Y:3796,Z:3360,L:2226,S:1448
T:24.5,X:675,Y:3795,Z:3477,L:2162,S:1537
T:24.5,X:1643,Y:3793,Z:3270,L:2160,S:1364
T:24.5,X:1401,Y:3797,Z:3259,L:2177,S:1950
T:24.5,X:1552,Y:3796,Z:3220,L:2178,S:1372
T:24.5,X:1180,Y:3797,Z:3394,L:2156,S:1346
T:24.5,X:1663,Y:3797,Z:3496,L:2216,S:1330
T:24.5,X:1260,Y:3777,Z:3144,L:2171,S:1546
T:24.5,X:1484,Y:3789,Z:3166,L:2162,S:1370
T:24.4,X:2257,Y:3772,Z:3145,L:2177,S:1434
T:24.5,X:2019,Y:3796,Z:3341,L:2187,S:1452
T:24.5,X:1561,Y:3796,Z:3359,L:2175,S:1221
T:24.5,X:1272,Y:3778,Z:3141,L:2173,S:1606
T:24.5,X:1087,Y:3802,Z:3511,L:2163,S:1258
T:24.5,X:1535,Y:3782,Z:3162,L:2160,S:1352
T:24.5,X:1552,Y:3796,Z:3319,L:2176,S:1343
T:24.4,X:2573,Y:3792,Z:3403,L:2180,S:1572
T:24.5,X:1422,Y:3799,Z:3521,L:2160,S:1380
T:24.5,X:1463,Y:3797,Z:3348,L:2149,S:1529
T:24.5,X:1453,Y:3796,Z:3232,L:2234,S:1554
T:24.3,X:1255,Y:3798,Z:3420,L:2140,S:1410
T:24.5,X:1418,Y:3798,Z:3431,L:2169,S:1496
T:24.5,X:1482,Y:3799,Z:3428,L:2187,S:1632
T:24.5,X:2048,Y:3800,Z:3382,L:2185,S:1328
T:24.5,X:1433,Y:3800,Z:3497,L:2171,S:1437
T:24.5,X:1523,Y:3798,Z:3449,L:2195,S:1301
T:24.5,X:1529,Y:3779,Z:3144,L:2236,S:1548
T:24.5,X:967,Y:3797,Z:3473,L:2161,S:1446
T:24.5,X:1331,Y:3797,Z:3453,L:2190,S:1417
T:24.5,X:1501,Y:3796,Z:3436,L:2192,S:1393
T:24.4,X:1872,Y:3799,Z:3477,L:2171,S:1509
T:24.5,X:1485,Y:3776,Z:3144,L:2143,S:1287
T:24.5,X:1145,Y:3796,Z:3402,L:2160,S:1457
T:24.5,X:1413,Y:3799,Z:3457,L:2192,S:1433
T:24.5,X:1720,Y:3798,Z:3329,L:2193,S:1011
T:24.5,X:1929,Y:3798,Z:3415,L:2185,S:1283
T:24.4,X:1767,Y:3799,Z:3530,L:2158,S:1362
T:24.5,X:1540,Y:3798,Z:3550,L:2213,S:1315
T:24.5,X:1428,Y:3794,Z:3193,L:2141,S:1421
T:24.5,X:985,Y:3796,Z:3354,L:2165,S:1464
T:24.5,X:1378,Y:3795,Z:3350,L:2181,S:1404
T:24.4,X:1999,Y:3804,Z:3318,L:2186,S:1432
T:24.5,X:1351,Y:3800,Z:3317,L:2171,S:1421
T:24.5,X:1451,Y:3795,Z:3364,L:2206,S:1473
T:24.5,X:1183,Y:3797,Z:3354,L:2164,S:1593
T:24.5,X:1117,Y:3798,Z:3316,L:2173,S:1644
T:24.5,X:1465,Y:3797,Z:3476,L:2186,S:1534
T:24.4,X:1929,Y:3794,Z:3460,L:2181,S:1555
T:24.5,X:1603,Y:3799,Z:3338,L:2173,S:1393
T:24.5,X:383,Y:3782,Z:3171,L:2246,S:1672
T:24.5,X:1353,Y:3794,Z:3258,L:2215,S:1574
T:24.5,X:1417,Y:3799,Z:3400,L:2169,S:1512
T:24.5,X:1603,Y:3797,Z:3446,L:2177,S:1466
T:24.5,X:1604,Y:3797,Z:3516,L:2186,S:1396
T:24.5,X:1339,Y:3798,Z:3518,L:2189,S:1409
T:24.5,X:1462,Y:3798,Z:3507,L:2183,S:1583
T:24.5,X:1208,Y:3797,Z:3409,L:2165,S:1480
T:24.5,X:1160,Y:3798,Z:3444,L:2177,S:1476
T:24.5,X:1462,Y:3797,Z:3460,L:2188,S:1493
T:24.5,X:1623,Y:3794,Z:3490,L:2193,S:1446
T:24.5,X:1830,Y:3796,Z:3512,L:2189,S:1522
T:24.5,X:1821,Y:3797,Z:3508,L:2185,S:1466
T:24.5,X:1327,Y:3796,Z:3518,L:2173,S:1330
T:24.5,X:1538,Y:3797,Z:3518,L:2166,S:1385
T:24.5,X:1194,Y:3798,Z:3442,L:2149,S:1502
T:24.5,X:1138,Y:3803,Z:3444,L:2180,S:1198
T:24.5,X:1489,Y:3796,Z:3490,L:2230,S:1128
T:24.5,X:1432,Y:3799,Z:3471,L:2263,S:1440
T:24.5,X:1293,Y:3799,Z:3410,L:2268,S:1392
T:24.5,X:1529,Y:3797,Z:3404,L:2269,S:1597
T:24.5,X:1404,Y:3799,Z:3419,L:2266,S:1243
